5.351000000000000000e+03,2.404030521292526153e-15
5.352000000000000000e+03,2.341153206960160793e-15
5.353000000000000000e+03,2.278275892627795827e-15
5.354000000000000000e+03,2.215398578295430861e-15
5.355000000000000000e+03,2.229985559714899145e-15
5.356000000000000000e+03,2.278364897175284059e-15
5.357000000000000000e+03,2.326744234635669368e-15
5.358000000000000000e+03,2.375123572096054677e-15
5.359000000000000000e+03,2.405733346446144875e-15
5.360000000000000000e+03,2.378286779888001103e-15
5.361000000000000000e+03,2.350840213329856938e-15
5.362000000000000000e+03,2.323393646771713167e-15
5.363000000000000000e+03,2.295947080213569395e-15
5.364000000000000000e+03,2.308422054361913856e-15
5.365000000000000000e+03,2.332908728949324551e-15
5.366000000000000000e+03,2.357395403536735247e-15
5.367000000000000000e+03,2.381882078124145943e-15
5.368000000000000000e+03,2.405243043023752223e-15
5.369000000000000000e+03,2.425969196848158319e-15
5.370000000000000000e+03,2.446695350672564415e-15
5.371000000000000000e+03,2.467421504496970511e-15
5.372000000000000000e+03,2.488147658321376607e-15
5.373000000000000000e+03,2.479039552456951298e-15
5.374000000000000000e+03,2.463658355450375465e-15
5.375000000000000000e+03,2.448277158443799237e-15
5.376000000000000000e+03,2.432895961437223010e-15
5.377000000000000000e+03,2.407200257872011519e-15
5.378000000000000000e+03,2.362303004956810259e-15
5.379000000000000000e+03,2.317405752041608999e-15
5.380000000000000000e+03,2.272508499126407738e-15
5.381000000000000000e+03,2.227611246211206478e-15
5.382000000000000000e+03,2.227466768852233094e-15
5.383000000000000000e+03,2.234073899588626512e-15
5.384000000000000000e+03,2.240681030325019930e-15
5.385000000000000000e+03,2.247288161061413743e-15
5.386000000000000000e+03,2.261664179271040646e-15
5.387000000000000000e+03,2.288469331403431682e-15
5.388000000000000000e+03,2.315274483535822718e-15
5.389000000000000000e+03,2.342079635668213754e-15
5.390000000000000000e+03,2.368884787800604790e-15
5.391000000000000000e+03,2.354420396377768087e-15
5.392000000000000000e+03,2.335197807193424357e-15
5.393000000000000000e+03,2.315975218009081021e-15
5.394000000000000000e+03,2.296752628824737291e-15
5.395000000000000000e+03,2.283574051610819070e-15
5.396000000000000000e+03,2.279279724051097639e-15
5.397000000000000000e+03,2.274985396491376208e-15
5.398000000000000000e+03,2.270691068931654382e-15
5.399000000000000000e+03,2.266396741371932951e-15
5.400000000000000000e+03,2.264218408967315432e-15
5.401000000000000000e+03,2.262250950194560962e-15
5.402000000000000000e+03,2.260283491421806886e-15
5.403000000000000000e+03,2.258316032649052810e-15
5.404000000000000000e+03,2.259568705717954921e-15
5.405000000000000000e+03,2.265452693160990172e-15
5.406000000000000000e+03,2.271336680604025422e-15
5.407000000000000000e+03,2.277220668047060673e-15
5.408000000000000000e+03,2.283104655490095923e-15
5.409000000000000000e+03,2.284984124054070531e-15
5.410000000000000000e+03,2.286453671042575176e-15
5.411000000000000000e+03,2.287923218031080215e-15
5.412000000000000000e+03,2.289392765019585254e-15
5.413000000000000000e+03,2.303674815709877135e-15
5.414000000000000000e+03,2.337143885391239155e-15
5.415000000000000000e+03,2.370612955072601176e-15
5.416000000000000000e+03,2.404082024753962802e-15
5.417000000000000000e+03,2.437551094435324823e-15
5.418000000000000000e+03,2.415090377357665723e-15
5.419000000000000000e+03,2.385709719460395395e-15
5.420000000000000000e+03,2.356329061563125067e-15
5.421000000000000000e+03,2.326948403665854738e-15
5.422000000000000000e+03,2.257479264976163273e-15
5.423000000000000000e+03,2.121377737104136367e-15
5.424000000000000000e+03,1.985276209232109068e-15
5.425000000000000000e+03,1.849174681360082162e-15
5.426000000000000000e+03,1.713073153488054863e-15
5.427000000000000000e+03,1.694827985663663294e-15
5.428000000000000000e+03,1.696149314616835157e-15
5.429000000000000000e+03,1.697470643570007020e-15
5.430000000000000000e+03,1.698791972523179080e-15
5.431000000000000000e+03,1.745486508276638025e-15
5.432000000000000000e+03,1.881914292219387051e-15
5.433000000000000000e+03,2.018342076162136472e-15
5.434000000000000000e+03,2.154769860104885498e-15
5.435000000000000000e+03,2.291197644047634524e-15
5.436000000000000000e+03,2.299866068207335242e-15
5.437000000000000000e+03,2.278620660828623258e-15
5.438000000000000000e+03,2.257375253449911274e-15
5.439000000000000000e+03,2.236129846071199291e-15
5.440000000000000000e+03,2.202824421103609071e-15
5.441000000000000000e+03,2.138653891735028013e-15
5.442000000000000000e+03,2.074483362366447351e-15
5.443000000000000000e+03,2.010312832997866293e-15
5.444000000000000000e+03,1.946142303629285236e-15
5.445000000000000000e+03,2.005778502713506287e-15
5.446000000000000000e+03,2.107156957483846755e-15
5.447000000000000000e+03,2.208535412254187617e-15
5.448000000000000000e+03,2.309913867024528084e-15
5.449000000000000000e+03,2.381713938721816842e-15
5.450000000000000000e+03,2.342896380039269623e-15
5.451000000000000000e+03,2.304078821356722799e-15
5.452000000000000000e+03,2.265261262674175579e-15
5.453000000000000000e+03,2.226443703991628360e-15
5.454000000000000000e+03,2.237444796064615371e-15
5.455000000000000000e+03,2.272947796767285469e-15
5.456000000000000000e+03,2.308450797469955567e-15
5.457000000000000000e+03,2.343953798172625665e-15
5.458000000000000000e+03,2.375801479865616559e-15
5.459000000000000000e+03,2.382266324034910158e-15
5.460000000000000000e+03,2.388731168204203757e-15
5.461000000000000000e+03,2.395196012373496962e-15
5.462000000000000000e+03,2.401660856542790561e-15
5.463000000000000000e+03,2.361862765375336449e-15
5.464000000000000000e+03,2.288239630182010278e-15
5.465000000000000000e+03,2.214616494988683714e-15
5.466000000000000000e+03,2.140993359795357543e-15
5.467000000000000000e+03,2.070541030031863007e-15
5.468000000000000000e+03,2.120618988243020117e-15
5.469000000000000000e+03,2.170696946454177622e-15
5.470000000000000000e+03,2.220774904665334732e-15
5.471000000000000000e+03,2.270852862876492237e-15
5.472000000000000000e+03,2.299387616546285026e-15
5.473000000000000000e+03,2.303611488961019013e-15
5.474000000000000000e+03,2.307835361375753001e-15
5.475000000000000000e+03,2.312059233790486988e-15
5.476000000000000000e+03,2.316283106205220976e-15
5.477000000000000000e+03,2.353152477124554998e-15
5.478000000000000000e+03,2.393242154571066566e-15
5.479000000000000000e+03,2.433331832017578529e-15
5.480000000000000000e+03,2.473421509464090491e-15
5.481000000000000000e+03,2.484840806239461228e-15
5.482000000000000000e+03,2.442260257636651537e-15
5.483000000000000000e+03,2.399679709033842240e-15
5.484000000000000000e+03,2.357099160431032549e-15
5.485000000000000000e+03,2.314518611828223252e-15
5.486000000000000000e+03,2.295002034422059643e-15
5.487000000000000000e+03,2.282006109478021476e-15
5.488000000000000000e+03,2.269010184533983310e-15
5.489000000000000000e+03,2.256014259589945144e-15
5.490000000000000000e+03,2.248083155067841113e-15
5.491000000000000000e+03,2.259370061771647742e-15
5.492000000000000000e+03,2.270656968475454371e-15
5.493000000000000000e+03,2.281943875179261001e-15
5.494000000000000000e+03,2.293230781883067630e-15
5.495000000000000000e+03,2.327230599614316084e-15
5.496000000000000000e+03,2.374356419183892672e-15
5.497000000000000000e+03,2.421482238753469259e-15
5.498000000000000000e+03,2.468608058323045451e-15
5.499000000000000000e+03,2.513095556690168178e-15
5.500000000000000000e+03,2.512348914091974643e-15
5.501000000000000000e+03,2.511602271493780713e-15
5.502000000000000000e+03,2.510855628895586783e-15
5.503000000000000000e+03,2.510108986297393247e-15
5.504000000000000000e+03,2.504451796251457590e-15
5.505000000000000000e+03,2.493315921180412410e-15
5.506000000000000000e+03,2.482180046109367229e-15
5.507000000000000000e+03,2.471044171038322048e-15
5.508000000000000000e+03,2.459908295967276868e-15
5.509000000000000000e+03,2.428733964399700518e-15
5.510000000000000000e+03,2.394991134605978656e-15
5.511000000000000000e+03,2.361248304812257189e-15
5.512000000000000000e+03,2.327505475018535327e-15
5.513000000000000000e+03,2.306229002658582132e-15
5.514000000000000000e+03,2.314561034725478472e-15
5.515000000000000000e+03,2.322893066792374812e-15
5.516000000000000000e+03,2.331225098859271152e-15
5.517000000000000000e+03,2.339557130926167491e-15
5.518000000000000000e+03,2.379016802713729965e-15
5.519000000000000000e+03,2.431666833244299442e-15
5.520000000000000000e+03,2.484316863774868524e-15
5.521000000000000000e+03,2.536966894305437606e-15
5.522000000000000000e+03,2.573426461727889703e-15
5.523000000000000000e+03,2.471324699851071772e-15
5.524000000000000000e+03,2.369222937974253842e-15
5.525000000000000000e+03,2.267121176097435911e-15
5.526000000000000000e+03,2.165019414220617980e-15
5.527000000000000000e+03,2.119628682093652947e-15
5.528000000000000000e+03,2.130262946121859496e-15
5.529000000000000000e+03,2.140897210150066044e-15
5.530000000000000000e+03,2.151531474178272593e-15
5.531000000000000000e+03,2.162165738206479142e-15
5.532000000000000000e+03,2.191489283475048024e-15
5.533000000000000000e+03,2.222944277626845093e-15
5.534000000000000000e+03,2.254399271778642162e-15
5.535000000000000000e+03,2.285854265930439231e-15
5.536000000000000000e+03,2.312507441333050930e-15
5.537000000000000000e+03,2.327311224442940864e-15
5.538000000000000000e+03,2.342115007552830799e-15
5.539000000000000000e+03,2.356918790662720733e-15
5.540000000000000000e+03,2.371722573772610668e-15
5.541000000000000000e+03,2.379339386504057029e-15
5.542000000000000000e+03,2.383500276543607251e-15
5.543000000000000000e+03,2.387661166583157473e-15
5.544000000000000000e+03,2.391822056622707695e-15
5.545000000000000000e+03,2.396962420372061672e-15
5.546000000000000000e+03,2.417910567068250682e-15
5.547000000000000000e+03,2.438858713764440087e-15
5.548000000000000000e+03,2.459806860460629098e-15
5.549000000000000000e+03,2.480755007156818109e-15
5.550000000000000000e+03,2.502770794115498087e-15
5.551000000000000000e+03,2.526158918127109522e-15
5.552000000000000000e+03,2.549547042138720957e-15
5.553000000000000000e+03,2.572935166150332392e-15
5.554000000000000000e+03,2.596323290161943827e-15
5.555000000000000000e+03,2.590600587905944097e-15
5.556000000000000000e+03,2.578178786337164435e-15
5.557000000000000000e+03,2.565756984768385168e-15
5.558000000000000000e+03,2.553335183199605506e-15
5.559000000000000000e+03,2.530825465046168652e-15
5.560000000000000000e+03,2.463707920088538526e-15
5.561000000000000000e+03,2.396590375130908007e-15
5.562000000000000000e+03,2.329472830173277881e-15
5.563000000000000000e+03,2.262355285215647362e-15
5.564000000000000000e+03,2.259545700700234936e-15
5.565000000000000000e+03,2.308908954106036862e-15
5.566000000000000000e+03,2.358272207511838393e-15
5.567000000000000000e+03,2.407635460917640318e-15
5.568000000000000000e+03,2.456998714323442243e-15
5.569000000000000000e+03,2.476915517175498954e-15
5.570000000000000000e+03,2.494127921291952749e-15
5.571000000000000000e+03,2.511340325408406150e-15
5.572000000000000000e+03,2.528552729524859945e-15
5.573000000000000000e+03,2.544506335215249645e-15
5.574000000000000000e+03,2.557154799254577792e-15
5.575000000000000000e+03,2.569803263293905938e-15
5.576000000000000000e+03,2.582451727333234085e-15
5.577000000000000000e+03,2.595100191372562626e-15
5.578000000000000000e+03,2.581697251686569060e-15
5.579000000000000000e+03,2.553117125889508202e-15
5.580000000000000000e+03,2.524537000092447344e-15
5.581000000000000000e+03,2.495956874295386881e-15
5.582000000000000000e+03,2.467376748498326023e-15
5.583000000000000000e+03,2.477391895893470038e-15
5.584000000000000000e+03,2.488031803594349650e-15
5.585000000000000000e+03,2.498671711295229262e-15
5.586000000000000000e+03,2.509311618996108873e-15
5.587000000000000000e+03,2.503402239944438164e-15
5.588000000000000000e+03,2.464253450605907424e-15
5.589000000000000000e+03,2.425104661267376685e-15
5.590000000000000000e+03,2.385955871928845945e-15
5.591000000000000000e+03,2.346807082590315205e-15
5.592000000000000000e+03,2.305575215189329732e-15
5.593000000000000000e+03,2.263348746879596215e-15
5.594000000000000000e+03,2.221122278569862304e-15
5.595000000000000000e+03,2.178895810260128787e-15
5.596000000000000000e+03,2.138744587225031569e-15
5.597000000000000000e+03,2.215797950182419556e-15
5.598000000000000000e+03,2.292851313139807544e-15
5.599000000000000000e+03,2.369904676097195532e-15
5.600000000000000000e+03,2.446958039054583520e-15
5.601000000000000000e+03,2.494752168354952229e-15
5.602000000000000000e+03,2.489170837413050591e-15
5.603000000000000000e+03,2.483589506471148953e-15
5.604000000000000000e+03,2.478008175529247710e-15
5.605000000000000000e+03,2.472426844587346072e-15
5.606000000000000000e+03,2.471908728260261740e-15
5.607000000000000000e+03,2.473698781295518424e-15
5.608000000000000000e+03,2.475488834330775109e-15
5.609000000000000000e+03,2.477278887366031793e-15
5.610000000000000000e+03,2.478897406168268077e-15
5.611000000000000000e+03,2.469817159845941467e-15
5.612000000000000000e+03,2.460736913523614856e-15
5.613000000000000000e+03,2.451656667201288246e-15
5.614000000000000000e+03,2.442576420878961636e-15
5.615000000000000000e+03,2.445175632190085761e-15
5.616000000000000000e+03,2.470366775315296005e-15
5.617000000000000000e+03,2.495557918440506248e-15
5.618000000000000000e+03,2.520749061565716492e-15
5.619000000000000000e+03,2.545940204690926736e-15
5.620000000000000000e+03,2.570251503421778081e-15
5.621000000000000000e+03,2.594113396878429318e-15
5.622000000000000000e+03,2.617975290335080555e-15
5.623000000000000000e+03,2.641837183791731792e-15
5.624000000000000000e+03,2.665699077248383423e-15
5.625000000000000000e+03,2.651275929120433013e-15
5.626000000000000000e+03,2.636036694314250648e-15
5.627000000000000000e+03,2.620797459508068283e-15
5.628000000000000000e+03,2.605558224701885919e-15
5.629000000000000000e+03,2.585617980491988057e-15
5.630000000000000000e+03,2.554303882899878526e-15
5.631000000000000000e+03,2.522989785307768995e-15
5.632000000000000000e+03,2.491675687715659464e-15
5.633000000000000000e+03,2.460361590123549933e-15
5.634000000000000000e+03,2.426176501317148581e-15
5.635000000000000000e+03,2.390092167394193002e-15
5.636000000000000000e+03,2.354007833471237422e-15
5.637000000000000000e+03,2.317923499548281448e-15
5.638000000000000000e+03,2.281839165625326263e-15
5.639000000000000000e+03,2.334081800858197367e-15
5.640000000000000000e+03,2.395342834362959982e-15
5.641000000000000000e+03,2.456603867867722596e-15
5.642000000000000000e+03,2.517864901372484816e-15
5.643000000000000000e+03,2.566242457772066309e-15
5.644000000000000000e+03,2.565844170740379029e-15
5.645000000000000000e+03,2.565445883708691749e-15
5.646000000000000000e+03,2.565047596677004075e-15
5.647000000000000000e+03,2.564649309645316796e-15
5.648000000000000000e+03,2.551840884063958856e-15
5.649000000000000000e+03,2.526946659044045714e-15
5.650000000000000000e+03,2.502052434024132573e-15
5.651000000000000000e+03,2.477158209004219431e-15
5.652000000000000000e+03,2.452263983984306290e-15
5.653000000000000000e+03,2.458959449596617677e-15
5.654000000000000000e+03,2.473533798489366361e-15
5.655000000000000000e+03,2.488108147382115440e-15
5.656000000000000000e+03,2.502682496274864518e-15
5.657000000000000000e+03,2.513323589340166101e-15
5.658000000000000000e+03,2.484296554439560857e-15
5.659000000000000000e+03,2.455269519538955219e-15
5.660000000000000000e+03,2.426242484638349976e-15
5.661000000000000000e+03,2.397215449737744732e-15
5.662000000000000000e+03,2.366378981130581835e-15
5.663000000000000000e+03,2.332541131479646705e-15
5.664000000000000000e+03,2.298703281828711575e-15
5.665000000000000000e+03,2.264865432177776446e-15
5.666000000000000000e+03,2.231027582526841316e-15
5.667000000000000000e+03,2.248073937362800468e-15
