5.570000000000000000e+03,2.357455426609353050e-15,2.139887745081348974e-16
5.571000000000000000e+03,2.549167221493485343e-15,2.139887745081348974e-16
5.572000000000000000e+03,2.285613961123638244e-15,2.139887745081348974e-16
5.573000000000000000e+03,2.559354802670202645e-15,2.139887745081348974e-16
5.574000000000000000e+03,2.669537143331840127e-15,2.139887745081348974e-16
5.575000000000000000e+03,2.480116272226479479e-15,2.139887745081348974e-16
5.576000000000000000e+03,2.779839736423875270e-15,2.139887745081348974e-16
5.577000000000000000e+03,2.585924448041545526e-15,2.139887745081348974e-16
5.578000000000000000e+03,2.470351578797181682e-15,2.139887745081348974e-16
5.579000000000000000e+03,2.737969812737344019e-15,2.139887745081348974e-16
5.580000000000000000e+03,2.242167360047771038e-15,2.139887745081348974e-16
5.581000000000000000e+03,2.578458177362335910e-15,2.139887745081348974e-16
5.582000000000000000e+03,2.437860216880500922e-15,2.139887745081348974e-16
5.583000000000000000e+03,2.922767339549486711e-15,2.139887745081348974e-16
5.584000000000000000e+03,2.430198954438533494e-15,2.139887745081348974e-16
5.585000000000000000e+03,2.411235818519142887e-15,2.139887745081348974e-16
5.586000000000000000e+03,2.495223601291550772e-15,2.139887745081348974e-16
5.587000000000000000e+03,2.357402594019558242e-15,2.139887745081348974e-16
5.588000000000000000e+03,2.471534732049299789e-15,2.139887745081348974e-16
5.589000000000000000e+03,2.453034087623915847e-15,2.139887745081348974e-16
5.590000000000000000e+03,2.540551459587662374e-15,2.139887745081348974e-16
5.591000000000000000e+03,2.327605609831384109e-15,2.139887745081348974e-16
5.592000000000000000e+03,2.259237533695400034e-15,2.139887745081348974e-16
5.593000000000000000e+03,2.139977426575342001e-15,2.139887745081348974e-16
5.594000000000000000e+03,2.390166666115494043e-15,2.139887745081348974e-16
5.595000000000000000e+03,2.351346290196670237e-15,2.139887745081348974e-16
5.596000000000000000e+03,2.010281257333270076e-15,2.139887745081348974e-16
5.597000000000000000e+03,1.980554010104458866e-15,2.139887745081348974e-16
5.598000000000000000e+03,2.167524685566591171e-15,2.139887745081348974e-16
5.599000000000000000e+03,2.414465161010912282e-15,2.139887745081348974e-16
5.600000000000000000e+03,2.496524111038070582e-15,2.139887745081348974e-16
5.601000000000000000e+03,2.827674030962357173e-15,2.139887745081348974e-16
5.602000000000000000e+03,2.390787680903240576e-15,2.139887745081348974e-16
5.603000000000000000e+03,2.254604338626959985e-15,2.139887745081348974e-16
5.604000000000000000e+03,3.101518745347287520e-15,2.139887745081348974e-16
5.605000000000000000e+03,2.719796179535312448e-15,2.139887745081348974e-16
5.606000000000000000e+03,2.396962235870874627e-15,2.139887745081348974e-16
5.607000000000000000e+03,2.433469077678570742e-15,2.139887745081348974e-16
5.608000000000000000e+03,2.379940903457889747e-15,2.139887745081348974e-16
5.609000000000000000e+03,2.263548066955345013e-15,2.139887745081348974e-16
5.610000000000000000e+03,2.525090086322811823e-15,2.139887745081348974e-16
5.611000000000000000e+03,2.725571160657203984e-15,2.139887745081348974e-16
5.612000000000000000e+03,2.460112765253448731e-15,2.139887745081348974e-16
5.613000000000000000e+03,2.672756911655050918e-15,2.139887745081348974e-16
5.614000000000000000e+03,2.598350976651026641e-15,2.139887745081348974e-16
5.615000000000000000e+03,2.418944012450685430e-15,2.139887745081348974e-16
5.616000000000000000e+03,2.116994500880227653e-15,2.139887745081348974e-16
5.617000000000000000e+03,2.305521278290384794e-15,2.139887745081348974e-16
5.618000000000000000e+03,2.410767917261714609e-15,2.139887745081348974e-16
5.619000000000000000e+03,2.520840414530543433e-15,2.139887745081348974e-16
5.620000000000000000e+03,1.937056189659175663e-15,2.139887745081348974e-16
5.621000000000000000e+03,2.801468857530299705e-15,2.139887745081348974e-16
5.622000000000000000e+03,2.575534033057426793e-15,2.139887745081348974e-16
5.623000000000000000e+03,2.731003227179310898e-15,2.139887745081348974e-16
5.624000000000000000e+03,2.811276579177559281e-15,2.139887745081348974e-16
5.625000000000000000e+03,2.287841813252197989e-15,2.139887745081348974e-16
5.626000000000000000e+03,2.378872699744819517e-15,2.139887745081348974e-16
5.627000000000000000e+03,2.149434133455811431e-15,2.139887745081348974e-16
5.628000000000000000e+03,2.340058505572976771e-15,2.139887745081348974e-16
5.629000000000000000e+03,2.439575842076013348e-15,2.139887745081348974e-16
5.630000000000000000e+03,2.641654457089903388e-15,2.139887745081348974e-16
5.631000000000000000e+03,2.827573762858718351e-15,2.139887745081348974e-16
5.632000000000000000e+03,2.445730317497058285e-15,2.139887745081348974e-16
5.633000000000000000e+03,1.980402959752656069e-15,2.139887745081348974e-16
5.634000000000000000e+03,2.287352641913091333e-15,2.139887745081348974e-16
5.635000000000000000e+03,2.107030695044896950e-15,2.139887745081348974e-16
5.636000000000000000e+03,2.459026888302541146e-15,2.139887745081348974e-16
5.637000000000000000e+03,2.165460340798469454e-15,2.139887745081348974e-16
5.638000000000000000e+03,1.999102259557380470e-15,2.139887745081348974e-16
5.639000000000000000e+03,2.278504156410633072e-15,2.139887745081348974e-16
5.640000000000000000e+03,2.479892627050634528e-15,2.139887745081348974e-16
5.641000000000000000e+03,2.382056129087224631e-15,2.139887745081348974e-16
5.642000000000000000e+03,2.818983342369494101e-15,2.139887745081348974e-16
5.643000000000000000e+03,2.074396825415952672e-15,2.139887745081348974e-16
5.644000000000000000e+03,2.157535273575505361e-15,2.139887745081348974e-16
5.645000000000000000e+03,2.397654056776935498e-15,2.139887745081348974e-16
5.646000000000000000e+03,2.091450847351860146e-15,2.139887745081348974e-16
5.647000000000000000e+03,2.475036030712604095e-15,2.139887745081348974e-16
5.648000000000000000e+03,2.452859481690031029e-15,2.139887745081348974e-16
5.649000000000000000e+03,2.670264440307142713e-15,2.139887745081348974e-16
5.650000000000000000e+03,2.779718051435890231e-15,2.139887745081348974e-16
5.651000000000000000e+03,2.321716784467037658e-15,2.139887745081348974e-16
5.652000000000000000e+03,2.335440133165213582e-15,2.139887745081348974e-16
5.653000000000000000e+03,2.306726764064859932e-15,2.139887745081348974e-16
5.654000000000000000e+03,2.656764968215530464e-15,2.139887745081348974e-16
5.655000000000000000e+03,2.408719062960615875e-15,2.139887745081348974e-16
5.656000000000000000e+03,2.707768627532135501e-15,2.139887745081348974e-16
5.657000000000000000e+03,2.386049151515134715e-15,2.139887745081348974e-16
5.658000000000000000e+03,2.484340097972631060e-15,2.139887745081348974e-16
5.659000000000000000e+03,2.181991361238227172e-15,2.139887745081348974e-16
5.660000000000000000e+03,2.258587774177298432e-15,2.139887745081348974e-16
5.661000000000000000e+03,2.473280160688300269e-15,2.139887745081348974e-16
5.662000000000000000e+03,2.568116475805648902e-15,2.139887745081348974e-16
5.663000000000000000e+03,2.320872234633441754e-15,2.139887745081348974e-16
5.664000000000000000e+03,2.361726924996592497e-15,2.139887745081348974e-16
5.665000000000000000e+03,2.135807652427622326e-15,2.139887745081348974e-16
5.666000000000000000e+03,2.056131230207167417e-15,2.139887745081348974e-16
5.667000000000000000e+03,2.454607118830927849e-15,2.139887745081348974e-16
5.668000000000000000e+03,2.474606790358903686e-15,2.139887745081348974e-16
5.669000000000000000e+03,2.763262011352835998e-15,2.139887745081348974e-16
5.670000000000000000e+03,2.062304471110280692e-15,2.139887745081348974e-16
5.671000000000000000e+03,2.147192996840656982e-15,2.139887745081348974e-16
5.672000000000000000e+03,2.185498191265263911e-15,2.139887745081348974e-16
5.673000000000000000e+03,2.258386172632963591e-15,2.139887745081348974e-16
5.674000000000000000e+03,2.207561784486033845e-15,2.139887745081348974e-16
5.675000000000000000e+03,2.024755709802145967e-15,2.139887745081348974e-16
5.676000000000000000e+03,1.958411966826881010e-15,2.139887745081348974e-16
5.677000000000000000e+03,2.407492078036580840e-15,2.139887745081348974e-16
5.678000000000000000e+03,1.761252919012312660e-15,2.139887745081348974e-16
5.679000000000000000e+03,2.223075649971568487e-15,2.139887745081348974e-16
5.680000000000000000e+03,2.414619617842373371e-15,2.139887745081348974e-16
5.681000000000000000e+03,2.229806396652346570e-15,2.139887745081348974e-16
5.682000000000000000e+03,2.166368494973037929e-15,2.139887745081348974e-16
5.683000000000000000e+03,2.467787264331101085e-15,2.139887745081348974e-16
5.684000000000000000e+03,2.629890569316921121e-15,2.139887745081348974e-16
5.685000000000000000e+03,2.537849371129013513e-15,2.139887745081348974e-16
5.686000000000000000e+03,2.331774254278468813e-15,2.139887745081348974e-16
5.687000000000000000e+03,2.274536236258484756e-15,2.139887745081348974e-16
5.688000000000000000e+03,2.272564512102553307e-15,2.139887745081348974e-16
5.689000000000000000e+03,2.406513580852850025e-15,2.139887745081348974e-16
5.690000000000000000e+03,1.909283182368256239e-15,2.139887745081348974e-16
5.691000000000000000e+03,2.554224082159742571e-15,2.139887745081348974e-16
5.692000000000000000e+03,2.174868249124646508e-15,2.139887745081348974e-16
5.693000000000000000e+03,2.250374515766972280e-15,2.139887745081348974e-16
5.694000000000000000e+03,2.286572901430623577e-15,2.139887745081348974e-16
5.695000000000000000e+03,2.582374957065768445e-15,2.139887745081348974e-16
5.696000000000000000e+03,2.144433784629306104e-15,2.139887745081348974e-16
5.697000000000000000e+03,2.451084543270062304e-15,2.139887745081348974e-16
5.698000000000000000e+03,2.398419225521537414e-15,2.139887745081348974e-16
5.699000000000000000e+03,2.657764986415644333e-15,2.139887745081348974e-16
5.700000000000000000e+03,2.445084937552309547e-15,2.139887745081348974e-16
5.701000000000000000e+03,2.455854251514852637e-15,2.139887745081348974e-16
5.702000000000000000e+03,2.104750134772709165e-15,2.139887745081348974e-16
5.703000000000000000e+03,2.157960348624859248e-15,2.139887745081348974e-16
5.704000000000000000e+03,2.229167147063594271e-15,2.139887745081348974e-16
5.705000000000000000e+03,2.165369755131705027e-15,2.139887745081348974e-16
5.706000000000000000e+03,2.124816618013542434e-15,2.139887745081348974e-16
5.707000000000000000e+03,2.387423636861079253e-15,2.139887745081348974e-16
5.708000000000000000e+03,2.546922928530905759e-15,2.139887745081348974e-16
5.709000000000000000e+03,2.518859482087479948e-15,2.139887745081348974e-16
5.710000000000000000e+03,2.557511164472392675e-15,2.139887745081348974e-16
5.711000000000000000e+03,2.855330312774149416e-15,2.139887745081348974e-16
5.712000000000000000e+03,2.665251949899406542e-15,2.139887745081348974e-16
5.713000000000000000e+03,2.011337527910566713e-15,2.139887745081348974e-16
5.714000000000000000e+03,2.579044537315375553e-15,2.139887745081348974e-16
5.715000000000000000e+03,2.695376665140610352e-15,2.139887745081348974e-16
5.716000000000000000e+03,2.515598634095794558e-15,2.139887745081348974e-16
5.717000000000000000e+03,2.533593701137200524e-15,2.139887745081348974e-16
5.718000000000000000e+03,2.357666668396579978e-15,2.139887745081348974e-16
5.719000000000000000e+03,2.340914025620432865e-15,2.139887745081348974e-16
5.720000000000000000e+03,2.229047450783272484e-15,2.139887745081348974e-16
5.721000000000000000e+03,2.363929968760991142e-15,2.139887745081348974e-16
5.722000000000000000e+03,2.531289450515263688e-15,2.139887745081348974e-16
5.723000000000000000e+03,2.596928172527409081e-15,2.139887745081348974e-16
5.724000000000000000e+03,2.656732497813555275e-15,2.139887745081348974e-16
5.725000000000000000e+03,2.451371944673719516e-15,2.139887745081348974e-16
5.726000000000000000e+03,2.420809095577775681e-15,2.139887745081348974e-16
5.727000000000000000e+03,2.561041828663103584e-15,2.139887745081348974e-16
5.728000000000000000e+03,1.844757546875009635e-15,2.139887745081348974e-16
5.729000000000000000e+03,2.228006046753913510e-15,2.139887745081348974e-16
5.730000000000000000e+03,2.096617660124776659e-15,2.139887745081348974e-16
5.731000000000000000e+03,2.461376742317768366e-15,2.139887745081348974e-16
5.732000000000000000e+03,2.671077766161273083e-15,2.139887745081348974e-16
5.733000000000000000e+03,2.420027780630956202e-15,2.139887745081348974e-16
5.734000000000000000e+03,2.469623136563554965e-15,2.139887745081348974e-16
5.735000000000000000e+03,2.431864827694022664e-15,2.139887745081348974e-16
5.736000000000000000e+03,2.940131586023854702e-15,2.139887745081348974e-16
5.737000000000000000e+03,2.482978972497645404e-15,2.139887745081348974e-16
5.738000000000000000e+03,2.217048967860792036e-15,2.139887745081348974e-16
5.739000000000000000e+03,2.505154635718108804e-15,2.139887745081348974e-16
5.740000000000000000e+03,2.367972841323643105e-15,2.139887745081348974e-16
5.741000000000000000e+03,2.524140641762704086e-15,2.139887745081348974e-16
5.742000000000000000e+03,2.292528814682292598e-15,2.139887745081348974e-16
5.743000000000000000e+03,2.674265527708663554e-15,2.139887745081348974e-16
5.744000000000000000e+03,2.245677564297616673e-15,2.139887745081348974e-16
5.745000000000000000e+03,2.797164702272887162e-15,2.139887745081348974e-16
5.746000000000000000e+03,2.144733218055182415e-15,2.139887745081348974e-16
5.747000000000000000e+03,2.227772449681188828e-15,2.139887745081348974e-16
5.748000000000000000e+03,2.687306540552435061e-15,2.139887745081348974e-16
5.749000000000000000e+03,2.416257070391045131e-15,2.139887745081348974e-16
5.750000000000000000e+03,2.455708637406944064e-15,2.139887745081348974e-16
5.751000000000000000e+03,1.969314273224376719e-15,2.139887745081348974e-16
5.752000000000000000e+03,2.827611048399571635e-15,2.139887745081348974e-16
5.753000000000000000e+03,2.389311624496163089e-15,2.139887745081348974e-16
5.754000000000000000e+03,2.448959630251173635e-15,2.139887745081348974e-16
5.755000000000000000e+03,2.338102876309449291e-15,2.139887745081348974e-16
5.756000000000000000e+03,2.455092897698463297e-15,2.139887745081348974e-16
5.757000000000000000e+03,2.272827465077640044e-15,2.139887745081348974e-16
5.758000000000000000e+03,2.292731993072025248e-15,2.139887745081348974e-16
5.759000000000000000e+03,2.296970864015498209e-15,2.139887745081348974e-16
5.760000000000000000e+03,2.348909674658655745e-15,2.139887745081348974e-16
5.761000000000000000e+03,2.039612399538199629e-15,2.139887745081348974e-16
5.762000000000000000e+03,2.624339166470501921e-15,2.139887745081348974e-16
5.763000000000000000e+03,2.294145842167350347e-15,2.139887745081348974e-16
5.764000000000000000e+03,2.434479760484451426e-15,2.139887745081348974e-16
5.765000000000000000e+03,2.054763333901512841e-15,2.139887745081348974e-16
5.766000000000000000e+03,2.790973913828963749e-15,2.139887745081348974e-16
5.767000000000000000e+03,2.500634285093263265e-15,2.139887745081348974e-16
5.768000000000000000e+03,2.365859458833439050e-15,2.139887745081348974e-16
5.769000000000000000e+03,2.263907541750202490e-15,2.139887745081348974e-16
5.770000000000000000e+03,2.379153335966549661e-15,2.139887745081348974e-16
5.771000000000000000e+03,2.298143936899281225e-15,2.139887745081348974e-16
5.772000000000000000e+03,2.681621177488784925e-15,2.139887745081348974e-16
5.773000000000000000e+03,2.507561164040754855e-15,2.139887745081348974e-16
5.774000000000000000e+03,2.497668898711796864e-15,2.139887745081348974e-16
5.775000000000000000e+03,2.542423993805773131e-15,2.139887745081348974e-16
5.776000000000000000e+03,2.079717084010150285e-15,2.139887745081348974e-16
5.777000000000000000e+03,2.247297087464720745e-15,2.139887745081348974e-16
5.778000000000000000e+03,2.162894068309362202e-15,2.139887745081348974e-16
5.779000000000000000e+03,2.316236116227242205e-15,2.139887745081348974e-16
5.780000000000000000e+03,2.043326755300917901e-15,2.139887745081348974e-16
5.781000000000000000e+03,2.006018027224894783e-15,2.139887745081348974e-16
