4.777000000000000000e+03,2.757063651863693365e-15,2.139887745081348974e-16
4.778000000000000000e+03,2.546595753141405033e-15,2.139887745081348974e-16
4.779000000000000000e+03,2.218523507522510310e-15,2.139887745081348974e-16
4.780000000000000000e+03,2.497958810360810270e-15,2.139887745081348974e-16
4.781000000000000000e+03,2.279865095522392175e-15,2.139887745081348974e-16
4.782000000000000000e+03,2.557652956690635729e-15,2.139887745081348974e-16
4.783000000000000000e+03,2.871261064621135592e-15,2.139887745081348974e-16
4.784000000000000000e+03,2.628841712572228128e-15,2.139887745081348974e-16
4.785000000000000000e+03,2.428160565516575599e-15,2.139887745081348974e-16
4.786000000000000000e+03,2.958829056967724557e-15,2.139887745081348974e-16
4.787000000000000000e+03,2.591205468064954355e-15,2.139887745081348974e-16
4.788000000000000000e+03,2.632179214103275235e-15,2.139887745081348974e-16
4.789000000000000000e+03,2.648370445636909333e-15,2.139887745081348974e-16
4.790000000000000000e+03,2.318667278772759587e-15,2.139887745081348974e-16
4.791000000000000000e+03,2.416151970846325148e-15,2.139887745081348974e-16
4.792000000000000000e+03,2.415453759128114588e-15,2.139887745081348974e-16
4.793000000000000000e+03,2.548521105515297791e-15,2.139887745081348974e-16
4.794000000000000000e+03,2.663957149820602896e-15,2.139887745081348974e-16
4.795000000000000000e+03,2.467654236492566840e-15,2.139887745081348974e-16
4.796000000000000000e+03,2.619254954959423369e-15,2.139887745081348974e-16
4.797000000000000000e+03,2.703233216893124731e-15,2.139887745081348974e-16
4.798000000000000000e+03,2.767910229698005905e-15,2.139887745081348974e-16
4.799000000000000000e+03,2.029502361069911055e-15,2.139887745081348974e-16
4.800000000000000000e+03,2.486444902682935793e-15,2.139887745081348974e-16
4.801000000000000000e+03,2.624076177943330098e-15,2.139887745081348974e-16
4.802000000000000000e+03,2.621014206482008131e-15,2.139887745081348974e-16
4.803000000000000000e+03,2.854724749555308363e-15,2.139887745081348974e-16
4.804000000000000000e+03,3.006701211931830728e-15,2.139887745081348974e-16
4.805000000000000000e+03,2.319057425441290693e-15,2.139887745081348974e-16
4.806000000000000000e+03,2.589163613907218391e-15,2.139887745081348974e-16
4.807000000000000000e+03,2.657621213791820239e-15,2.139887745081348974e-16
4.808000000000000000e+03,2.391188786631603310e-15,2.139887745081348974e-16
4.809000000000000000e+03,2.256344605677865668e-15,2.139887745081348974e-16
4.810000000000000000e+03,2.448144172914426121e-15,2.139887745081348974e-16
4.811000000000000000e+03,2.464475347435632710e-15,2.139887745081348974e-16
4.812000000000000000e+03,2.541826758064172730e-15,2.139887745081348974e-16
4.813000000000000000e+03,2.517993304522582875e-15,2.139887745081348974e-16
4.814000000000000000e+03,2.393059583628759331e-15,2.139887745081348974e-16
4.815000000000000000e+03,2.892327491107707303e-15,2.139887745081348974e-16
4.816000000000000000e+03,2.490687269776893124e-15,2.139887745081348974e-16
4.817000000000000000e+03,2.564933475388079939e-15,2.139887745081348974e-16
4.818000000000000000e+03,2.726713141305790327e-15,2.139887745081348974e-16
4.819000000000000000e+03,2.011732972989834413e-15,2.139887745081348974e-16
4.820000000000000000e+03,2.585772358577294660e-15,2.139887745081348974e-16
4.821000000000000000e+03,2.263776585685091479e-15,2.139887745081348974e-16
4.822000000000000000e+03,2.262672525002247152e-15,2.139887745081348974e-16
4.823000000000000000e+03,2.346918313948559436e-15,2.139887745081348974e-16
4.824000000000000000e+03,2.522171475412981159e-15,2.139887745081348974e-16
4.825000000000000000e+03,2.709834684833087328e-15,2.139887745081348974e-16
4.826000000000000000e+03,2.430667649571112243e-15,2.139887745081348974e-16
4.827000000000000000e+03,2.291735165432530584e-15,2.139887745081348974e-16
4.828000000000000000e+03,2.136692471541782456e-15,2.139887745081348974e-16
4.829000000000000000e+03,2.416546338389869871e-15,2.139887745081348974e-16
4.830000000000000000e+03,2.514480394048897736e-15,2.139887745081348974e-16
4.831000000000000000e+03,2.735853059975864717e-15,2.139887745081348974e-16
4.832000000000000000e+03,2.482140612492109445e-15,2.139887745081348974e-16
4.833000000000000000e+03,2.343434133848076063e-15,2.139887745081348974e-16
4.834000000000000000e+03,2.329572161870856717e-15,2.139887745081348974e-16
4.835000000000000000e+03,2.494301410236024881e-15,2.139887745081348974e-16
4.836000000000000000e+03,2.611821892503774268e-15,2.139887745081348974e-16
4.837000000000000000e+03,2.657869367267521165e-15,2.139887745081348974e-16
4.838000000000000000e+03,2.244754040093484063e-15,2.139887745081348974e-16
4.839000000000000000e+03,2.808295896466164500e-15,2.139887745081348974e-16
4.840000000000000000e+03,2.252753297626179062e-15,2.139887745081348974e-16
4.841000000000000000e+03,2.748396900310167897e-15,2.139887745081348974e-16
4.842000000000000000e+03,2.882698712985942182e-15,2.139887745081348974e-16
4.843000000000000000e+03,2.472254421558822954e-15,2.139887745081348974e-16
4.844000000000000000e+03,2.762186400552972444e-15,2.139887745081348974e-16
4.845000000000000000e+03,2.557291050922544425e-15,2.139887745081348974e-16
4.846000000000000000e+03,2.520584353836056672e-15,2.139887745081348974e-16
4.847000000000000000e+03,2.489274694020469699e-15,2.139887745081348974e-16
4.848000000000000000e+03,2.579779708490419932e-15,2.139887745081348974e-16
4.849000000000000000e+03,2.883558196845468884e-15,2.139887745081348974e-16
4.850000000000000000e+03,2.794995011912794394e-15,2.139887745081348974e-16
4.851000000000000000e+03,2.764271219473513075e-15,2.139887745081348974e-16
4.852000000000000000e+03,2.523195990151672700e-15,2.139887745081348974e-16
4.853000000000000000e+03,2.916999753850752638e-15,2.139887745081348974e-16
4.854000000000000000e+03,2.335750140657488462e-15,2.139887745081348974e-16
4.855000000000000000e+03,2.568897393961535683e-15,2.139887745081348974e-16
4.856000000000000000e+03,2.367669262428584628e-15,2.139887745081348974e-16
4.857000000000000000e+03,2.921977701730220676e-15,2.139887745081348974e-16
4.858000000000000000e+03,2.827222756764192864e-15,2.139887745081348974e-16
4.859000000000000000e+03,2.954128842865062299e-15,2.139887745081348974e-16
4.860000000000000000e+03,2.605002902509890933e-15,2.139887745081348974e-16
4.861000000000000000e+03,2.812368635413370048e-15,2.139887745081348974e-16
4.862000000000000000e+03,2.898561017865889192e-15,2.139887745081348974e-16
4.863000000000000000e+03,2.777235148043781373e-15,2.139887745081348974e-16
4.864000000000000000e+03,2.811335652412912159e-15,2.139887745081348974e-16
4.865000000000000000e+03,2.437884211241392656e-15,2.139887745081348974e-16
4.866000000000000000e+03,2.323096534530888928e-15,2.139887745081348974e-16
4.867000000000000000e+03,2.928050252398407214e-15,2.139887745081348974e-16
4.868000000000000000e+03,2.589458640957201775e-15,2.139887745081348974e-16
4.869000000000000000e+03,2.588522952208993121e-15,2.139887745081348974e-16
4.870000000000000000e+03,2.781635254257016918e-15,2.139887745081348974e-16
4.871000000000000000e+03,2.252981388572250040e-15,2.139887745081348974e-16
4.872000000000000000e+03,2.668925079791802904e-15,2.139887745081348974e-16
4.873000000000000000e+03,2.347061420736253015e-15,2.139887745081348974e-16
4.874000000000000000e+03,2.461115888747932982e-15,2.139887745081348974e-16
4.875000000000000000e+03,2.017340736992846870e-15,2.139887745081348974e-16
4.876000000000000000e+03,2.216911927517394791e-15,2.139887745081348974e-16
4.877000000000000000e+03,2.260056910878057064e-15,2.139887745081348974e-16
4.878000000000000000e+03,2.447239702634035709e-15,2.139887745081348974e-16
4.879000000000000000e+03,2.721353556927878712e-15,2.139887745081348974e-16
4.880000000000000000e+03,2.072990669714096755e-15,2.139887745081348974e-16
4.881000000000000000e+03,2.292832325347720224e-15,2.139887745081348974e-16
4.882000000000000000e+03,2.894586700705571164e-15,2.139887745081348974e-16
4.883000000000000000e+03,2.379613051781206381e-15,2.139887745081348974e-16
4.884000000000000000e+03,2.593257071597543906e-15,2.139887745081348974e-16
4.885000000000000000e+03,2.712311452903215035e-15,2.139887745081348974e-16
4.886000000000000000e+03,2.510510558310692377e-15,2.139887745081348974e-16
4.887000000000000000e+03,2.357456486193360471e-15,2.139887745081348974e-16
4.888000000000000000e+03,2.490959912397563027e-15,2.139887745081348974e-16
4.889000000000000000e+03,2.182400531174981523e-15,2.139887745081348974e-16
4.890000000000000000e+03,2.741139761003079881e-15,2.139887745081348974e-16
4.891000000000000000e+03,2.393748506057958093e-15,2.139887745081348974e-16
4.892000000000000000e+03,2.553094755677682566e-15,2.139887745081348974e-16
4.893000000000000000e+03,3.120794639960749364e-15,2.139887745081348974e-16
4.894000000000000000e+03,2.467218855324030231e-15,2.139887745081348974e-16
4.895000000000000000e+03,2.839837335534785078e-15,2.139887745081348974e-16
4.896000000000000000e+03,2.738063404260750895e-15,2.139887745081348974e-16
4.897000000000000000e+03,2.382100405876317299e-15,2.139887745081348974e-16
4.898000000000000000e+03,2.408573998505456155e-15,2.139887745081348974e-16
4.899000000000000000e+03,2.650768511233179860e-15,2.139887745081348974e-16
4.900000000000000000e+03,2.040552957730947960e-15,2.139887745081348974e-16
4.901000000000000000e+03,2.265438429314295156e-15,2.139887745081348974e-16
4.902000000000000000e+03,2.247950180403742305e-15,2.139887745081348974e-16
4.903000000000000000e+03,2.269539616016120161e-15,2.139887745081348974e-16
4.904000000000000000e+03,2.734789735555301339e-15,2.139887745081348974e-16
4.905000000000000000e+03,2.168834030890371769e-15,2.139887745081348974e-16
4.906000000000000000e+03,2.607954481834952083e-15,2.139887745081348974e-16
4.907000000000000000e+03,2.691514347293944239e-15,2.139887745081348974e-16
4.908000000000000000e+03,2.465331551880252615e-15,2.139887745081348974e-16
4.909000000000000000e+03,3.025789149968312998e-15,2.139887745081348974e-16
4.910000000000000000e+03,2.674948202077546583e-15,2.139887745081348974e-16
4.911000000000000000e+03,2.394712205516637050e-15,2.139887745081348974e-16
4.912000000000000000e+03,2.566713887707087762e-15,2.139887745081348974e-16
4.913000000000000000e+03,2.531760892068001409e-15,2.139887745081348974e-16
4.914000000000000000e+03,2.248488709677569488e-15,2.139887745081348974e-16
4.915000000000000000e+03,2.316473078707336813e-15,2.139887745081348974e-16
4.916000000000000000e+03,2.208235753926474042e-15,2.139887745081348974e-16
4.917000000000000000e+03,2.700779377249139660e-15,2.139887745081348974e-16
4.918000000000000000e+03,2.910741028056971548e-15,2.139887745081348974e-16
4.919000000000000000e+03,2.725101388664772250e-15,2.139887745081348974e-16
4.920000000000000000e+03,2.407335749936012891e-15,2.139887745081348974e-16
4.921000000000000000e+03,2.271094683315645431e-15,2.139887745081348974e-16
4.922000000000000000e+03,2.200399543891532595e-15,2.139887745081348974e-16
4.923000000000000000e+03,2.751110471268133115e-15,2.139887745081348974e-16
4.924000000000000000e+03,2.478568421307209426e-15,2.139887745081348974e-16
4.925000000000000000e+03,2.640120249038502751e-15,2.139887745081348974e-16
4.926000000000000000e+03,2.436749562269658616e-15,2.139887745081348974e-16
4.927000000000000000e+03,2.131333779422223653e-15,2.139887745081348974e-16
4.928000000000000000e+03,2.830982713351386817e-15,2.139887745081348974e-16
4.929000000000000000e+03,2.643767899572650330e-15,2.139887745081348974e-16
4.930000000000000000e+03,2.943508225596945940e-15,2.139887745081348974e-16
4.931000000000000000e+03,2.844046161245386581e-15,2.139887745081348974e-16
4.932000000000000000e+03,2.768965778953976433e-15,2.139887745081348974e-16
4.933000000000000000e+03,2.294627784514474631e-15,2.139887745081348974e-16
4.934000000000000000e+03,2.554121782572042970e-15,2.139887745081348974e-16
4.935000000000000000e+03,2.230965593823155259e-15,2.139887745081348974e-16
4.936000000000000000e+03,2.642336673106525239e-15,2.139887745081348974e-16
4.937000000000000000e+03,2.025719030744782796e-15,2.139887745081348974e-16
4.938000000000000000e+03,2.579315885837010040e-15,2.139887745081348974e-16
4.939000000000000000e+03,2.149517356447253242e-15,2.139887745081348974e-16
4.940000000000000000e+03,2.469235526857701841e-15,2.139887745081348974e-16
4.941000000000000000e+03,2.687637811920552501e-15,2.139887745081348974e-16
4.942000000000000000e+03,2.428163840613280678e-15,2.139887745081348974e-16
4.943000000000000000e+03,2.265126533350140431e-15,2.139887745081348974e-16
4.944000000000000000e+03,2.300589516121540771e-15,2.139887745081348974e-16
4.945000000000000000e+03,2.142635684220321467e-15,2.139887745081348974e-16
4.946000000000000000e+03,2.486028672259947389e-15,2.139887745081348974e-16
4.947000000000000000e+03,2.272790825141049363e-15,2.139887745081348974e-16
4.948000000000000000e+03,2.673296479836574167e-15,2.139887745081348974e-16
4.949000000000000000e+03,2.773397629408392675e-15,2.139887745081348974e-16
4.950000000000000000e+03,2.456959644253290355e-15,2.139887745081348974e-16
4.951000000000000000e+03,2.262501086967729303e-15,2.139887745081348974e-16
4.952000000000000000e+03,2.576426200939029485e-15,2.139887745081348974e-16
4.953000000000000000e+03,2.592034719523599379e-15,2.139887745081348974e-16
4.954000000000000000e+03,2.812358257366812399e-15,2.139887745081348974e-16
4.955000000000000000e+03,3.195514667536538538e-15,2.139887745081348974e-16
4.956000000000000000e+03,2.418411181225957660e-15,2.139887745081348974e-16
4.957000000000000000e+03,2.148346866930983648e-15,2.139887745081348974e-16
4.958000000000000000e+03,2.599530452934703159e-15,2.139887745081348974e-16
4.959000000000000000e+03,2.706351460745223113e-15,2.139887745081348974e-16
4.960000000000000000e+03,2.706628475484554895e-15,2.139887745081348974e-16
4.961000000000000000e+03,2.255384313801162945e-15,2.139887745081348974e-16
4.962000000000000000e+03,2.431945437071069543e-15,2.139887745081348974e-16
4.963000000000000000e+03,2.565621723769027672e-15,2.139887745081348974e-16
4.964000000000000000e+03,2.507065914925485656e-15,2.139887745081348974e-16
4.965000000000000000e+03,2.548668750292856609e-15,2.139887745081348974e-16
4.966000000000000000e+03,2.359043835296725168e-15,2.139887745081348974e-16
4.967000000000000000e+03,2.368028503355750214e-15,2.139887745081348974e-16
4.968000000000000000e+03,2.286103399872878607e-15,2.139887745081348974e-16
4.969000000000000000e+03,2.735809169504674167e-15,2.139887745081348974e-16
4.970000000000000000e+03,2.394900825054060810e-15,2.139887745081348974e-16
4.971000000000000000e+03,2.338407345851971112e-15,2.139887745081348974e-16
4.972000000000000000e+03,2.578036711762931934e-15,2.139887745081348974e-16
4.973000000000000000e+03,2.640126173572950294e-15,2.139887745081348974e-16
4.974000000000000000e+03,2.588558628967084316e-15,2.139887745081348974e-16
4.975000000000000000e+03,2.540329479050349618e-15,2.139887745081348974e-16
4.976000000000000000e+03,2.615667545806441666e-15,2.139887745081348974e-16
4.977000000000000000e+03,2.862211478149072929e-15,2.139887745081348974e-16
4.978000000000000000e+03,2.404314443830879939e-15,2.139887745081348974e-16
4.979000000000000000e+03,2.978655532782126818e-15,2.139887745081348974e-16
4.980000000000000000e+03,2.834516656604832562e-15,2.139887745081348974e-16
4.981000000000000000e+03,2.999466011269350298e-15,2.139887745081348974e-16
4.982000000000000000e+03,2.586851877017263151e-15,2.139887745081348974e-16
4.983000000000000000e+03,2.845064986254722730e-15,2.139887745081348974e-16
4.984000000000000000e+03,2.537321241196196090e-15,2.139887745081348974e-16
4.985000000000000000e+03,2.435405855213886444e-15,2.139887745081348974e-16
4.986000000000000000e+03,3.135113484410368619e-15,2.139887745081348974e-16
4.987000000000000000e+03,2.492315941432728170e-15,2.139887745081348974e-16
4.988000000000000000e+03,2.514400137246743276e-15,2.139887745081348974e-16
